Country	CPM ($)	CPC ($)	CTR (%)	CPM Source	CPC Source	Data Period	Notes
Nigeria	3.00	1.20	1.50	SRZone 2025	Enhencer 2024	2024-2025
Ukraine	2.80	1.40	1.35	SRZone 2025	Enhencer 2024	2024-2025
India	2.60	1.70	3.71	SRZone 2025	Enhencer 2024	2024-2025	Vaizle: $2.51 CPM, $0.41 CPC, 3.71% CTR; ADCostly 2021: highest CTR country (4.7%)
Brazil	0.80	2.90	1.43	SRZone 2025	Enhencer 2024	2024-2025	ADCostly direct: $1.13 CPM, $0.08 CPC, 1.43% CTR (older data)
Saudi Arabia	1.60	2.30	1.15	SRZone 2025	Enhencer 2024	2024-2025
Indonesia	1.80	1.50	1.50	SRZone 2025	Enhencer 2024	2024-2025
Colombia	0.40	1.80	1.55	SRZone 2025	Enhencer 2024	2024-2025
Costa Rica	0.80	1.60	1.50	SRZone 2025	Enhencer 2024	2024-2025
Thailand	0.60	1.60	1.45	SRZone 2025	Enhencer 2024	2024-2025
Vietnam	0.20	1.40	1.50	SRZone 2025	Enhencer 2024	2024-2025
Argentina	0.60	2.10	1.40	SRZone 2025	Enhencer 2024	2024-2025
Chile	0.80	2.00	1.45	SRZone 2025	Enhencer 2024	2024-2025
Peru	0.40	1.70	1.50	SRZone 2025	Enhencer 2024	2024-2025
Turkey	0.89	0.10	0.88	ADCostly direct	ADCostly direct	2020-2021	ADCostly direct page; SRZone CPM $0.60
Egypt	0.59	0.04	1.58	ADCostly direct	ADCostly direct	2020-2021	ADCostly direct page; Vaizle: $1.94 CPM, $0.34 CPC
Pakistan	0.60	0.08	1.45	SRZone 2025	ADCostly est.	2020-2025	ADCostly 2021: very low cost
Iceland	17.00	2.80	1.20	SRZone 2025	Enhencer 2024	2024-2025	Second-highest CPM
Kazakhstan	11.50	1.90	1.30	SRZone 2025	Enhencer 2024	2024-2025	Unusually high CPM
Taiwan	0.80	1.50	1.35	SRZone 2025	Enhencer 2024	2024-2025	ADCostly 2021: high CPM ($10+); SRZone shows low CPM
Bangladesh	0.40	0.15	1.80	SRZone 2025	estimated	2024-2025
Kenya	1.00	0.80	1.55	SRZone 2025	estimated	2024-2025
Czech Republic	1.00	1.90	1.40	SRZone 2025	Enhencer 2024	2024-2025
Morocco	0.60	0.50	1.45	SRZone 2025	estimated	2024-2025
Jordan	0.80	0.60	1.40	SRZone 2025	estimated	2024-2025
